CO2_room,Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Occupancy 1,Occupancy 2,Outside temp,Actual_Temperature,Pred_Temperature,Actual_Humidity,Pred_Humidity
0.03730402302952435,0.0798749645535061,0.0,0.9830865001564747,0.012339175458329183,0.042130010579522745,0.05262733324448123,0.07261996538725303,0.8120387491347738,0.16666666666666666,0.0,1.0,0.034523112931538924,18.14,17.368825,51.9467,59.15114099999996
0.03811529036709249,0.0798749645535061,0.0,0.9842140668127097,0.0,0.05544614519135502,0.0751700465538245,0.10085090420297492,0.8080530217110844,0.16666666666666666,0.0,1.0,0.034978219881672185,18.11,17.407872,51.992,58.93252599999997
0.03730402302952435,0.0798749645535061,0.0,0.9850341152899715,0.025838391604298464,0.07508165544341634,0.10699862279243448,0.13582328652330128,0.8038934366296961,0.16666666666666666,0.0,1.0,0.03491320460308173,18.1067,17.398809000000007,52.152,58.74733399999997
0.03651654652297004,0.09242269366975081,0.0,0.9857180229067505,0.0963931640967961,0.09057593326504224,0.15141333295921924,0.1630317877643532,0.7992577740370397,0.16666666666666666,0.0,1.0,0.03491320460308173,18.0867,17.432603000000007,52.3627,58.695519999999966
0.033802012704303774,0.15641762894280423,0.0,0.9866742122444951,0.0878506580102605,0.11275168348754806,0.1945627190613477,0.2062635788858195,0.7883388631983959,0.16666666666666666,0.0,1.0,0.03543332683180547,18.12,17.787549000000002,52.3973,57.80511999999996
0.0337496728760735,0.17714212230524218,0.0,0.9867430835033277,0.10029534923821412,0.11531259970780365,0.17561617762937917,0.21588258945236702,0.7754701468528513,0.16666666666666666,0.0,1.0,0.03627852545348158,18.1567,18.31337299999999,52.2933,56.54767499999996
0.03298836628363422,0.21831083442695387,0.0,0.9874942607217572,0.11864591786854983,0.11921065005289762,0.17855297338879575,0.22310435390551153,0.7625575598834013,0.16666666666666666,0.0,1.0,0.037318769910929084,18.2033,18.27044099999999,52.1387,56.105463999999955
0.030273832464967954,0.3511893535218977,0.0,0.9883831804578515,0.16958456527344723,0.15601017649330803,0.3680160494952967,0.3386215904586002,0.7546722214459107,0.16666666666666666,0.0,1.0,0.0376438463038814,18.2907,18.453811999999996,51.7253,55.39455799999999
0.027050174862607856,0.5966024123399962,0.0,0.9919356560878645,0.17559595844545375,0.19776780466506574,0.563561987200621,0.48067028783525845,0.7399398160033535,0.16666666666666666,0.0,1.0,0.038359014368376576,18.448,18.630154000000008,51.0933,53.06473000000001
0.026593390907144354,0.4523084735255907,0.0,0.9922095394660126,0.18150136126416436,0.1751194394532234,0.378447987616823,0.37999951125236825,0.7338304254150649,0.16666666666666666,0.0,1.0,0.03900916715428125,18.614,18.517163000000007,50.7173,53.66350300000001
0.027228606095210883,0.36283163080250863,0.0,0.9910483380089523,0.11790762387029313,0.15714159767586358,0.3376964391351417,0.35412959349766904,0.7245574753918296,0.16666666666666666,0.0,1.0,0.03959430466159547,18.73,18.55466200000001,50.7493,53.661609000000006
0.024031118406965923,0.5763237204640028,0.0,0.9930984592021069,0.1311959666715707,0.16938676552083157,0.4591841506557519,0.46519327949341344,0.7178420202584792,0.16666666666666666,0.0,1.0,0.04056953384045252,18.8727,18.747197000000007,50.7573,53.43257199999999
0.02486855565864915,0.6762465625144258,0.0,0.9950797091364291,0.17264246606331263,0.16329724260692877,0.5746556396532898,0.5815473728715446,0.7072269541113272,0.16666666666666666,0.0,1.0,0.04193485469085234,19.0807,18.933843000000014,50.5227,53.84238299999997
0.02398115766183706,0.7481023760691652,0.0,0.9958308863548583,0.2791611891801251,0.14736183647080556,0.5440075103407478,0.6233078844591688,0.6713927785703375,0.16666666666666666,0.0,1.0,0.04278005331252846,19.3387,19.17125400000002,50.32,54.25181199999997
0.021544976566031382,0.7636856440050912,0.0,0.9962409105934893,0.5659141351582658,0.14841559052209105,0.4927854432200001,0.6750893690929617,0.5530184614084745,0.16666666666666666,0.0,1.0,0.04401534360574734,19.6147,18.747638999999996,50.1867,43.98559
0.01773844360383503,0.6884863193020172,0.0,0.9951485803952616,0.555052496863793,0.1568340778182673,0.3876418418572895,0.6170886047443565,0.48096177406303725,0.16666666666666666,0.0,1.0,0.045380664456147204,19.8913,18.968566999999997,49.9733,43.735024
0.015326053339043078,0.8893146131880743,0.0,0.996924818210268,0.6972156175994609,0.2087944381937564,0.3849844625733907,0.8739310062107853,0.44738287355836254,0.16666666666666666,0.0,1.0,0.046876015863727985,20.2293,19.786454,49.6907,46.97184699999998
0.014464825256346125,0.8540066078859381,0.0,0.9976759954286974,0.6661050759887557,0.21391732019009554,0.3313598814058273,0.8861632571870142,0.33247433568501544,0.16666666666666666,0.0,1.0,0.048371367271308766,20.626,20.382484000000005,49.2133,42.410134
0.010962814931125497,0.2890673120676352,0.0,0.9941235197986843,0.6996423221062656,0.15728538682429596,0.20215372816401161,0.3619499430409481,0.3250650747587928,0.16666666666666666,0.0,1.0,0.0491515506143944,20.908,19.76524900000002,49.008,39.077588
0.010986605762139223,0.36164458542440175,0.0,0.9922784107248451,0.44125682411770945,0.10704419889502763,0.15887574033674948,0.4412556873937603,0.39932991684079505,0.16666666666666666,0.0,1.0,0.05006176451466095,21.0733,19.762856000000017,49.1573,39.326961999999995
0.011697951609449697,0.8670179441692991,0.0,0.9956947454943754,0.683822866390459,0.12607474516784498,0.1575230840096615,0.8996982540309307,0.3022296025971409,0.16666666666666666,0.0,1.0,0.05149210064365127,21.3707,20.232455000000016,48.7067,39.012427999999986
0.011343468227345166,0.8506301232548785,0.0,0.9968559469514355,0.7424592609466679,0.15622533543804262,0.16497730764104687,0.9175511996318374,0.13647501161759112,0.16666666666666666,0.0,1.0,0.05298745205123205,21.7173,19.672294000000015,48.0133,31.23919199999997
0.011115076249613387,0.7304088052388269,0.0,0.9966509348321202,0.6771786949898202,0.20153571008749097,0.1448651669367303,0.8980448806508989,0.1343513484529918,0.16666666666666666,0.0,1.0,0.05409271178727,22.0427,19.761406000000008,47.528,31.324949999999973
0.009768515214236384,0.6710763204231158,0.0,0.9963786531111543,0.7143006297725321,0.270993215671128,0.1261010061331332,0.8892007375149462,0.10434709137763509,0.16666666666666666,0.0,1.0,0.055718093752031725,22.3547,19.887543000000004,47.2587,31.471372999999975
0.00961625389574855,0.5383910259369415,0.0,0.9958997576136908,0.7446739847468808,0.32509571949151117,0.10056187262817501,0.7299499831790811,0.22692486424479158,0.16666666666666666,0.0,1.0,0.05669332293088876,22.644,19.930298000000004,46.904,31.483680999999983
0.010632122380034692,0.6450998107322092,0.0,0.9955586046338925,0.6676870215603363,0.4787779811583737,0.09896966636036074,0.8106601747498465,0.20291950877899928,0.16666666666666666,0.0,1.0,0.05799362850269814,22.88,19.921228000000003,46.768,31.458520999999976
0.011267337568101221,0.6473156287713422,0.0,0.9958308863548583,0.7185196786119377,0.6154710826378277,0.09628796965934573,0.7956180607534229,0.16353343753960542,0.16666666666666666,0.0,1.0,0.05883882712437423,23.164,19.902622000000004,45.824,31.473185999999977
0.009744724383222658,0.5209724539525313,0.0,0.9954208621162274,0.821662529878997,0.7380130228887135,0.10458430076903832,0.7921776493615815,0.07117765002940957,0.16666666666666666,0.0,1.0,0.05987907158182172,23.408,20.106508000000016,45.5013,31.93588099999998
0.009768515214236384,0.3932549443737346,0.0,0.9948746970171135,0.7237923032020162,0.7708399805202437,0.09360638986898992,0.7072521789683798,0.07156761113078963,0.16666666666666666,0.0,1.0,0.06052922436772644,23.584,20.135818000000015,44.976,31.992416999999982
0.010377560488187831,0.4489141832138595,0.0,0.9947385561566305,0.8021523951446927,0.8625333758753296,0.10818783801794345,0.7320266278930755,0.1257722042226288,0.16666666666666666,0.0,1.0,0.06163448410376439,23.8,20.028789000000003,44.192,31.608064999999975
0.009261770513644019,0.3541615832547465,0.0,0.9944646727784826,0.7732549953886287,0.9168867235385985,0.10500330857165571,0.7059194069877565,0.09440308329244151,0.16666666666666666,0.0,1.0,0.06293478967557377,23.984,20.141846,43.6453,31.783078999999976
0.01045369114743172,0.274550406563042,0.0,0.9941235197986843,0.6111577785054728,0.964576441250063,0.10491960053965961,0.6834375970733336,0.11873178150479491,0.16666666666666666,0.0,1.0,0.0637149730186594,24.124,20.086239,42.9253,31.722998999999973
0.011062736421383113,0.24271121164359621,0.0,0.9941235197986843,0.6693733755396413,0.9144360106802801,0.09234936646113774,0.6078928655117715,0.03471628705036672,0.16666666666666666,0.0,1.0,0.0647552174761069,24.2653,20.231433000000013,42.744,32.084310999999985
0.010149168510456053,0.19078918733554473,0.0,0.9935084834407379,0.7327571887561637,0.8577327075181782,0.08748880580438041,0.5432379271029324,0.0064766039587551005,0.16666666666666666,0.0,1.0,0.06566543137637344,24.3707,20.233958000000012,42.376,32.080578999999986
0.01035376965717405,0.16373312582021537,0.0,0.9920733986055296,0.7439367981105244,0.7558397286268451,0.07868964194941509,0.45927910382939785,0.0,0.16666666666666666,0.0,1.0,0.06605552304791627,24.4707,20.247772000000012,41.236,32.10945799999999
0.009516332405490935,0.1402210542281897,0.0,0.9924145515853281,0.606728330905047,0.9105243161094225,0.08765645568969105,0.5114373677513174,0.00856777036490608,0.16666666666666666,0.0,1.0,0.06605552304791627,24.536,20.267325000000014,41.0653,32.12516499999998
0.009896985701710548,0.1096480410453913,0.0,0.9918683864862142,0.6457501823192272,0.8504529882953534,0.08195787942769894,0.44619353009522633,0.0208954156822857,0.16666666666666666,0.0,1.0,0.06670567583382096,24.6053,20.24965200000001,40.3253,32.11993699999998
0.010049247020198382,0.07597090419884331,0.0,0.9917995152273817,0.6856152107230599,0.8456386757124386,0.0864832572244942,0.41221365609506316,0.027805851366326184,0.16666666666666666,0.0,1.0,0.06690072166959234,24.6507,20.24965200000001,39.936,32.11993699999998
0.010251469083815079,0.07662180074783859,0.0,0.9917995152273817,0.7973005680766548,0.8210769702262002,0.08715362294441834,0.3632420344814651,0.019811648788033376,0.16666666666666666,0.0,1.0,0.06716078278395425,24.688,20.24965200000001,39.532,32.11993699999998
0.009896985701710548,0.07899589150405245,0.0,0.9911156076106028,0.6518675658445295,0.7811245780785572,0.08564524161925939,0.30923861749044135,0.04110839943715616,0.16666666666666666,0.0,1.0,0.06774592029126845,24.724,20.25392100000001,38.6707,32.14637699999998
0.010708253039278581,0.07608499244907246,0.0,0.9907744546308045,0.6488080831090925,0.7350973567986028,0.08480722601402461,0.2574881275538723,0.05505925783903054,0.16666666666666666,0.0,1.0,0.0678759508484494,24.732,20.27252200000001,38.6893,32.21443199999998
0.008550424666333545,0.07662180074783859,0.0,0.9902955591333409,0.6846660433801116,0.6797259399821995,0.07701361073894551,0.20706944101363822,0.06526323999181077,0.16666666666666666,0.0,1.0,0.06794096612703986,24.7347,20.263096000000008,39.3773,32.209100999999976
0.008957247876668295,0.07651166931553646,0.0,0.9887932046964822,0.6882523139908849,0.10501645703538262,0.042571145981663734,0.08964244681941959,0.059002739476737176,0.16666666666666666,0.0,1.0,0.06813601196281126,24.7347,20.235162000000013,38.54,32.188206999999984
0.009337901172887908,0.07359681344262944,0.0,0.9876992728410725,0.5952339143819418,0.033478311978370756,0.03050374464841458,0.03530360908937706,0.08309421135241757,0.16666666666666666,0.0,1.0,0.06820102724140174,24.7147,20.235162000000013,38.5853,32.188206999999984
0.008322032688601766,0.07401887402151192,0.0,0.9874253894629246,0.6211778217558648,0.026481762917933128,0.023296787061263525,0.02705514529069428,0.08569395202828517,0.16666666666666666,0.0,1.0,0.06794096612703986,24.684,20.27783000000001,38.7733,32.17087499999998
0.007510765351033677,0.07780884612594552,0.0,0.9868103531049782,0.6464889509011553,0.01986126971065845,0.016006121442116363,0.018181654050807884,0.09910373940199463,0.16666666666666666,0.0,1.0,0.06781093556985891,24.64,20.169725000000007,38.9467,31.966522999999984
0.006342635548259701,0.05998535977367003,0.0,0.9866742122444951,0.5938623675713814,0.00639473374867756,0.0008380156052347918,0.007940453995021303,0.10319833096648606,0.16666666666666666,0.0,1.0,0.06774592029126845,24.584,20.098345000000005,39.0267,31.88680199999999
0.009007208621797158,0.011809123103200425,0.0,0.7314004888959246,0.4213243099157931,0.0,0.0,0.0005934225358782265,0.12269638603549293,0.16666666666666666,0.0,1.0,0.06781093556985891,24.5093,20.014004000000003,38.7013,31.820069999999976
0.008957247876668295,0.011166799659713664,0.0,0.08735972103795911,0.45306921170070225,0.0,0.0,0.00018920325486551128,0.12887077014067844,0.16666666666666666,0.0,1.0,0.06768090501267797,24.4453,20.039758000000003,38.728,31.833972999999972
0.00888111721742435,0.0117036079584798,0.0,0.0025348835608762577,0.6278219931565036,0.0,0.0,0.00025248086641646746,0.13816484305690502,0.16666666666666666,0.0,1.0,0.06742084389831611,24.388,20.036927000000002,38.9773,31.839664999999982
0.0071301120548140084,0.008911413441310509,0.0,6.940461067419341e-05,0.5801516453024919,0.0,0.0,0.00018920325486551128,0.14968981844061052,0.16666666666666666,0.0,1.0,0.06696573694818282,24.2933,20.0398,38.5973,31.847183999999984
0.008854947303309268,0.01062603454302051,0.0,0.0003512962747329485,0.5327992685083678,0.0,0.0,0.00012591595747167214,0.15391439703889537,0.16666666666666666,0.0,1.0,0.06722579806254471,24.236,20.038132,38.428,31.84510399999998
0.009996907191968218,0.011809123103200425,0.0,0.0004217691907476373,0.42470018176554625,0.0,0.0,0.00018920325486551128,0.16409725629868416,0.16666666666666666,0.0,1.0,0.06722579806254471,24.1627,20.012298,38.3053,31.85485399999998
0.00877881664406538,0.006546555260259712,0.0,0.0008446066868357696,0.3852559508837539,0.0,0.0,0.00012591595747167214,0.1754061282387081,0.16666666666666666,0.0,1.0,0.06690072166959234,24.1067,20.014118,38.4707,31.85773299999997
0.006547236694977698,0.011166799659713664,0.0,0.0004217691907476373,0.450327700025153,0.0,0.0,0.00025248086641646746,0.20413326270704496,0.16666666666666666,0.0,1.0,0.06631558416227813,24.024,20.067999,38.5507,31.84056099999998
0.006292674803130838,0.011166799659713664,0.0,0.0003512962747329485,0.406770410657251,0.0,0.0,0.0,0.21817186235672997,0.16666666666666666,0.0,1.0,0.06579546193355439,23.9787,20.051439000000002,38.7547,31.849107999999983
0.007358504032545787,0.010089885713908883,0.0,0.00013987752668888223,0.3427554011576678,0.0,0.0,0.00025248086641646746,0.238145994937005,0.16666666666666666,0.0,1.0,0.06501527859046875,23.904,20.041766000000003,38.944,31.832560999999977
0.008702685984821379,0.011809123103200425,0.0,6.940461067419341e-05,0.2512129567670095,0.0,0.0,0.00025248086641646746,0.25491432229635097,0.16666666666666666,0.0,1.0,0.0641050646902022,23.816,19.964600000000008,38.636,31.880678999999983
0.008424333261960792,0.008265133179896744,0.0,6.940461067419341e-05,0.26924713628302904,0.0,0.0,0.00018920325486551128,0.26832573450798286,0.16666666666666666,0.0,1.0,0.06319485078993563,23.7293,20.319568000000007,38.72,34.09392599999998
0.007358504032545787,0.01009450200149041,0.0,6.940461067419341e-05,0.21113752960215654,0.0,0.0,0.00012591595747167214,0.2814316771902003,0.16666666666666666,0.0,1.0,0.06221962161107859,23.664,20.32255700000002,39.036,36.56874800000001
0.007663026669521511,0.010520519398299899,0.0,6.940461067419341e-05,0.28316825731293893,0.0,0.0,0.00025248086641646746,0.2950380699525222,0.16666666666666666,0.0,1.0,0.061309407710812044,23.5653,20.37823500000002,39.276,36.78617400000001
0.009007208621797158,0.011268357986507258,0.0,6.940461067419341e-05,0.21915166586778417,0.0,0.0,0.00031575847796742407,0.3075168251966866,0.16666666666666666,0.0,1.0,0.0607892854820883,23.5053,20.379810000000017,39.4987,36.877692
0.008500463921204682,0.008375264612198882,0.0,6.940461067419341e-05,0.14901927284289856,0.0,0.0,0.00031575847796742407,0.3165281763144127,0.16666666666666666,0.0,1.0,0.05961901046745986,23.408,20.315860000000008,39.7147,37.230773000000006
0.007712987414650374,0.012881420761423679,0.0,6.940461067419341e-05,0.21324626304907357,0.0,0.0,0.00018920325486551128,0.3228114245604001,0.16666666666666666,0.0,1.0,0.058513750731421885,23.32,20.294382000000013,39.8653,37.40783999999999
0.008322032688601766,0.007298350666394088,0.0,6.940461067419341e-05,0.254693237024487,0.0,0.0,0.00031575847796742407,0.3274470871530564,0.16666666666666666,0.0,1.0,0.05773356738833625,23.244,20.387473000000004,40.028,37.805331
0.008550424666333545,0.013523744204910426,0.0,6.940461067419341e-05,0.2981445360390931,0.0,0.0,0.00037904577536126277,0.3368938948339903,0.16666666666666666,0.0,1.0,0.0562382159807555,23.1187,20.379193000000004,40.208,37.81495899999999
0.00715628196892909,0.011698991670898273,0.0,6.940461067419341e-05,0.3130148244119513,0.0,0.0,0.0005056009984631764,0.3430455312082619,0.16666666666666666,0.0,1.0,0.05532800208048892,23.056,20.286766000000007,40.2867,37.756919999999994
0.00682558941783834,0.010630650830602037,0.0,6.940461067419341e-05,0.3081629973439134,0.0,0.0,0.00031575847796742407,0.34456312982779974,0.16666666666666666,0.0,1.0,0.05383265067290814,22.9427,20.37107400000001,40.4827,37.89954799999999
0.0072324126281730905,0.009979754281606745,0.0,6.940461067419341e-05,0.34655207052946135,0.0,0.0,0.00025248086641646746,0.3490249347627575,0.1777783333333333,0.0,1.0,0.052272283986736875,22.8613,20.352212000000012,40.5907,38.03260399999999
0.006851759331953422,0.012239756787591427,0.0,6.940461067419341e-05,0.2993041021430617,0.0,0.0,0.00031575847796742407,0.35340224812574944,0.33333333333333337,0.0,1.0,0.05129705480787984,22.76,20.447496000000005,40.6493,39.53756399999999
0.006723288844479314,0.009443605452495119,0.0,6.940461067419341e-05,0.2427764410337698,0.0,0.0,0.0005688882958570151,0.3550043383172528,0.33333333333333337,0.0,1.0,0.05045185618620378,22.68,20.03116199999999,40.7013,39.31560499999998
0.00568362952917939,0.008911413441310509,0.0,0.00028082335871825966,0.18698596656083452,0.0,0.0,0.0004423233869122194,0.36089762546186016,0.33333333333333337,0.0,1.0,0.0497366881217086,22.5813,20.016740999999996,40.784,39.30776599999998
0.007712987414650374,0.012881420761423679,0.0,0.00021035044270357084,0.1578781680437503,0.0,0.0,0.0006321659074079717,0.35868784588737274,0.33333333333333337,0.0,1.0,0.04908653533580391,22.488,20.021400999999997,40.8187,39.23065699999998
0.0072823733733018425,0.006656027222907354,0.0,6.940461067419341e-05,0.055789999889263815,0.0,0.0,0.0005056009984631764,0.3598138585676078,0.33333333333333337,0.0,1.0,0.04791626032117548,22.4067,19.830678,40.8853,39.33661899999998
0.006090452739514196,0.015132850161899816,0.0,6.940461067419341e-05,0.03153339566198886,0.0,0.0,0.0004423233869122194,0.36774306762900405,0.33333333333333337,0.0,1.0,0.046876015863727985,22.3267,19.890604,40.8933,39.478157999999986
0.007256203459186761,0.010630650830602037,0.0,0.0004922421067623259,0.08510867175103974,0.0,0.0,0.0005056009984631764,0.3592516646464515,0.33333333333333337,0.0,1.0,0.046030817242051894,22.228,19.743157,40.98,39.30930899999999
0.007332334118430706,0.012877463943496648,0.0,0.0004922421067623259,0.11210726223753548,0.0,0.0,0.00031575847796742407,0.360203819668988,0.33333333333333337,0.0,1.0,0.04486054222742346,22.1493,19.879955,41.016,39.52037899999998
0.00657102752599148,0.015238365306620427,0.0,0.0004217691907476373,0.15819455715806643,0.0,0.0,0.0004423233869122194,0.36427728834048806,0.33333333333333337,0.0,1.0,0.04427540472010924,22.0733,19.855919999999998,41.0213,39.30521799999998
0.007663026669521511,0.011166799659713664,0.0,0.0004922421067623259,0.20259502351562095,0.0,0.0,0.0004423233869122194,0.3759761213818921,0.33333333333333337,0.0,1.0,0.04362525193420454,21.976,19.844860999999995,41.032,39.43917999999997
0.007256203459186761,0.009338090307774494,0.0,6.940461067419341e-05,0.15756177892943418,0.0,0.0,0.00025248086641646746,0.39174842309479624,0.33333333333333337,0.0,1.0,0.04278005331252846,21.896,19.857620999999998,41.04,39.66153899999997
0.0064187662075035345,0.010630650830602037,0.0,6.940461067419341e-05,0.07825362700570926,0.0,0.0,0.0005688882958570151,0.4049632299178157,0.33333333333333337,0.0,1.0,0.04219491580521424,21.784,19.501884999999998,41.0933,39.33945299999997
0.005329146147074859,0.011272314804434289,0.0,6.940461067419341e-05,0.17169329872036423,0.0,0.0,0.0004423233869122194,0.4137162318058774,0.33333333333333337,0.0,1.0,0.04134971718353812,21.7013,19.754476,41.184,40.78113699999997
0.004922322936740109,0.009448221740076646,0.0,6.940461067419341e-05,0.18108056374212392,0.0,0.0,0.0004423233869122194,0.42511122015578945,0.33333333333333337,0.0,1.0,0.041024640790585806,21.6,19.709756,41.232,40.79563099999998
0.007789118073894319,0.012345271932312038,0.0,6.940461067419341e-05,0.11527115338069678,0.0,0.0,0.00037904577536126277,0.4256750389148682,0.33333333333333337,0.0,1.0,0.04050451856186203,21.5027,19.647557000000003,41.328,39.64781599999998
0.005302976232959777,0.012771948798776037,0.0,6.940461067419341e-05,0.0056950040576903916,0.0,0.0,0.0005056009984631764,0.4212977255518762,0.33333333333333337,0.0,1.0,0.03985436577595734,21.4133,19.463276000000004,41.3947,39.35747099999998
0.005709799443294472,0.010630650830602037,0.0,6.940461067419341e-05,0.1126345246965433,0.0,0.0,0.0004423233869122194,0.42147158320957484,0.33333333333333337,0.0,1.0,0.03920421299005267,21.304,19.581545000000006,41.4773,39.711041999999985
0.007384673946660925,0.015774514135732054,0.0,6.940461067419341e-05,0.0751950934376152,0.0,0.0,0.0006954435189589279,0.42680105159510334,0.33333333333333337,0.0,1.0,0.038944151875690794,21.216,19.44813700000001,41.5493,39.57798799999998
0.00715628196892909,0.009021544873612647,0.0,6.940461067419341e-05,0.067601754694028,0.0,0.0,0.0004423233869122194,0.42199153134474837,0.33333333333333337,0.0,1.0,0.03874910603991938,21.1093,19.575545000000005,41.592,39.66740199999999
0.007434634691789788,0.012345271932312038,0.0,0.001901700427056101,0.1345708893539809,0.0,0.0,0.0006321659074079717,0.42194766072084317,0.33333333333333337,0.0,1.0,0.038293999089786104,21.0013,19.27256000000001,41.656,40.11480499999998
0.007358504032545787,0.0117036079584798,0.0,0.04889111883703198,0.08943260358184117,0.0,0.0,0.0004423233869122194,0.43234662342431346,0.33333333333333337,0.0,1.0,0.03855406020414798,20.896,19.333836000000012,41.68,39.21013499999998
0.007789118073894319,0.010630650830602037,0.0,0.6278437421267038,0.0118118655409542,0.0,0.0,0.0007077154818909749,0.43927980683926776,0.33333333333333337,0.0,1.0,0.03855406020414798,20.8187,19.17849000000001,41.688,39.324957999999974
0.009896985701710548,0.05270481478794756,0.0,0.9810363789633201,0.0,0.004890090513694605,0.031760768056266764,0.007764820606034085,0.45132473035814674,0.33333333333333337,0.0,1.0,0.03881412131850984,20.7053,18.598333000000004,41.72,43.343869
0.011291128399114947,0.07857383092516998,0.0,0.9821303108187299,0.04914582848862503,0.03626194394532234,0.18943969397465843,0.030020950381296284,0.4516724456735441,0.33333333333333337,0.0,1.0,0.0393342435472336,20.5827,18.633934000000004,41.7573,43.82527000000001
0.010658292294149774,0.0798749645535061,0.0,0.9846929623101732,0.047352851377795505,0.07132004735595895,0.4478040670880127,0.06887987401662907,0.44811892513721757,0.33333333333333337,0.0,1.0,0.03959430466159547,20.52,18.681899,41.8107,43.948110000000014
0.011317298313230029,0.07240976806452251,0.0,0.9868103531049782,0.14364065789952432,0.09396494903356899,0.6003070073910919,0.11277388621596755,0.4555720566873454,0.33333333333333337,0.0,1.0,0.04017944216890969,20.44,18.584588000000004,41.8373,43.128134
