CO2_room,Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Occupancy 1,Occupancy 2,Outside temp,Actual_Temperature,Pred_Temperature,Actual_Humidity,Pred_Humidity,timestamp,final_temperature,final_humidity,heater_status,ventilation_status
0.0213403754193133,0.5331502205925995,0.0,0.9940546485398518,0.1634671817481448,0.1314127861089186,0.7340060372664418,0.439179042679766,0.5531923190661732,0.0,0.0,0.0,0.0300370587087965,17.6973,16.906764,42.7893,45.366567,2012-03-17 08:00:00,16.906764,45.366567,0,0
0.0200723241262816,0.7148651054821713,0.0,0.9939185076793688,0.1713769096060481,0.1541220255587835,0.8572976802587,0.529114999596052,0.5498549019735282,0.0,0.0,0.0,0.0309472726090631,17.8407,16.84268700000001,42.7333,46.07268400000001,2012-03-17 08:15:00,16.84268700000001,46.07268400000001,0,0
0.0197416315751909,0.855022191153874,0.0,0.9958308863548584,0.2154609868492865,0.1773833313741624,0.993966240878046,0.6726514424394524,0.546303006275124,0.0,0.0,0.0,0.0318574865093297,18.0993,17.060352000000005,42.6907,45.847758000000006,2012-03-17 08:30:00,17.060352000000005,45.847758000000006,0,0
0.0180429662408108,0.8606144938240667,0.0,0.9956947454943754,0.2817967105023785,0.1509660111840668,0.9617550160518336,0.6939961343994774,0.5404958355404048,0.0,0.0,0.0,0.0327026851310057,18.3767,16.981797999999998,42.776,46.30452800000001,2012-03-17 08:45:00,16.981797999999998,46.30452800000001,0,0
0.0185996716865319,0.8649076412748866,0.0,0.995763616753208,0.2590166942716169,0.1472757728929117,0.9017050250539542,0.7326155271403275,0.5330865746141822,0.0,0.0,0.0,0.0336128990312723,18.6707,17.258102000000004,42.792,46.049117,2012-03-17 09:00:00,17.258102000000004,46.049117,0,0
0.0163157519092141,0.8657517624326516,0.0,0.9958997576136908,0.326619556327545,0.142690263480495,0.8300984153929251,0.7727023250778668,0.5299246400171582,0.0,0.0,0.0,0.0347181587673103,18.9833,17.622203999999996,43.0,46.263372,2012-03-17 09:15:00,17.622203999999996,46.263372,0,0
0.0162919610782004,0.7638043485429018,0.0,0.994805825758281,0.2802147649307978,0.1177307763354548,0.6000112234232844,0.6842328047739815,0.5300107564270464,0.0,0.0,0.0,0.0360184643391196,19.2633,17.728094,43.1147,44.99678799999997,2012-03-17 09:30:00,17.728094,44.99678799999997,0,0
0.0165964837151761,0.7668576930432547,0.0,0.9940546485398518,0.3303102353460427,0.1248677559656753,0.4731830329898498,0.740870771029028,0.5349063930872895,0.0,0.0,0.0,0.0370587087965671,19.5507,17.995491000000005,43.224,44.56739399999999,2012-03-17 09:45:00,17.995491000000005,44.56739399999999,0,0
0.0157328765493778,0.8064522510996657,0.0,0.9951485803952616,0.2366590575084673,0.1200418982686527,0.3988792944207895,0.7952868049268436,0.5365101081167154,0.0,0.0,0.0,0.038424029646967,19.8533,18.234786,43.4107,44.445328,2012-03-17 10:00:00,18.234786,44.445328,0,0
0.0154283539124021,0.8379683058884047,0.0,0.9952158499969118,0.3536170394521406,0.1126803136912458,0.3102411399256916,0.8437838202392023,0.5369861856279836,0.0,0.0,0.0,0.0393342435472336,20.154,18.231574000000005,43.5547,44.338872,2012-03-17 10:15:00,18.231574000000005,44.338872,0,0
0.0150477006161824,0.7764859499990109,0.0,0.9942596606591672,0.3772418146181263,0.0940402021864347,0.2187655637315076,0.7744380281223995,0.5451753687569665,0.0,0.0,0.0,0.0407645796762239,20.4287,18.362435000000005,43.512,44.48288199999999,2012-03-17 10:30:00,18.362435000000005,44.48288199999999,0,0
0.0131706040491994,0.7568139702051611,0.0,0.9937807651617035,0.4639324319407467,0.0929869729130631,0.1845107405822618,0.7850895495402146,0.5469090708201858,0.0,0.0,0.0,0.0421949158052142,20.704,18.400082,43.7493,44.71586799999999,2012-03-17 10:45:00,18.400082,44.71586799999999,0,0
0.0130944733899554,0.822418011435204,0.0,0.9937134955600532,0.4409404350033933,0.1372094829468169,0.2030118524026309,0.8718233667995673,0.5453930970385705,0.0,0.0,0.0,0.0438853130485664,20.932,18.559908,44.2827,44.50210399999999,2012-03-17 11:00:00,18.559908,44.50210399999999,0,0
0.0143886945971022,0.7952478616696452,0.0,0.9937807651617035,0.4677291013125402,0.1435897328250684,0.1540870797354078,0.8712238131251444,0.5426633693289096,0.0,0.0,0.0,0.0453806644561472,21.212,18.781136,44.3413,44.732145,2012-03-17 11:15:00,18.781136,44.732145,0,0
0.014362524682987,0.6556711092939058,0.0,0.993508483440738,0.4546511572722829,0.150443332381736,0.1254147405635561,0.879654370770017,0.5294908082918728,0.0,0.0,0.0,0.0471360769780898,21.4533,18.868196,44.392,45.077331,2012-03-17 11:30:00,18.868196,45.077331,0,0
0.0134227868579449,0.67779631620251,0.0,0.99323460006259,0.4121490256006252,0.2086443517103561,0.1289267367662979,0.8899039297082111,0.5207378064038113,0.0,0.0,0.0,0.0485664131070801,21.6907,19.5092,44.544,47.56072000000001,2012-03-17 11:45:00,19.5092,47.56072000000001,0,0
0.0140580020460114,0.6671986388546332,0.0,0.99323460006259,0.4376721354525076,0.2883539186216393,0.1233313926163904,0.8174276731718048,0.5217777026741584,0.0,0.0,0.0,0.0498667186788895,21.896,19.593134,44.5067,47.491198,2012-03-17 12:00:00,19.593134,47.491198,0,0
0.015326053339043,0.6635122034859566,0.0,0.992960716684442,0.4427343612815658,0.3748142286184486,0.1090258536231782,0.8591978706023115,0.5109026624594197,0.0,0.0,0.0,0.0512970548078798,22.0853,19.681507999999987,44.952,47.30983900000002,2012-03-17 12:15:00,19.681507999999987,47.30983900000002,0,0
0.0139057407275235,0.6044962641044074,0.0,0.992414551585328,0.4190051777078558,0.4509343145980621,0.0929359072384065,0.7756574757412981,0.5006336867897427,0.0,0.0,0.0,0.0519472075937845,22.2667,19.75167999999999,45.0747,47.363131,2012-03-17 12:30:00,19.75167999999999,47.363131,0,0
0.0156829158042489,0.5782051873883023,0.0,0.9920733986055296,0.4614013190262176,0.5354949285462393,0.0933549150410239,0.7379466150628204,0.4994199328616971,0.0,0.0,0.0,0.0531824978870034,22.3973,19.82204899999999,45.1813,47.52878199999999,2012-03-17 12:45:00,19.82204899999999,47.52878199999999,0,0
0.0146932172340779,0.4987878947750219,0.0,0.9917995152273816,0.5172962019068772,0.7222717845807654,0.0950309462514935,0.7801207121415248,0.4955203218478957,0.0,0.0,0.0,0.0545478187374032,22.5187,19.89171799999999,45.4027,47.927861,2012-03-17 13:00:00,19.89171799999999,47.927861,0,0
0.0145147860014749,0.4718637271905933,0.0,0.9917995152273816,0.4957817421333801,0.8231110094208131,0.0946957633915314,0.7684047165909298,0.4963002440506559,0.0,0.0,0.0,0.0558481243092126,22.592,19.845927999999983,45.6373,47.886765,2012-03-17 13:15:00,19.845927999999983,47.886765,0,0
0.0148954392976946,0.3895797199891846,0.0,0.9911156076106028,0.4416792035853215,0.7889993954558432,0.0905895103080128,0.6499633240716336,0.4892809442258134,0.0,0.0,0.0,0.0565632923737078,22.7227,19.898752999999985,45.9573,48.01417800000001,2012-03-17 13:30:00,19.898752999999985,48.01417800000001,0,0
0.0156567458901338,0.3851038994440671,0.0,0.9917306439685492,0.4927238413435147,0.8164977581487515,0.10918146171059,0.6394871164099905,0.5009375314812348,0.0,0.0,0.0,0.0576035368311553,22.8093,19.96806599999999,46.072,48.26407200000001,2012-03-17 13:45:00,19.96806599999999,48.26407200000001,0,0
0.014336354768872,0.3757216246694408,0.0,0.9919356560878644,0.4241718119446382,0.7921732522796352,0.1452837070967108,0.6390328503788042,0.5047071554612428,0.0,0.0,0.0,0.0583837201742409,22.8893,20.123179,46.1547,48.51564300000002,2012-03-17 14:00:00,20.123179,48.51564300000002,0,0
0.0136511788356767,0.3034087986441304,0.0,0.9911156076106028,0.4590806048727088,0.6598001225881207,0.123092894871597,0.4943389493109526,0.5105127013580395,0.0,0.0,0.0,0.059228918795917,22.952,20.015339,46.4027,48.377812000000006,2012-03-17 14:15:00,20.015339,48.377812000000006,0,0
0.013372826112816,0.257158213364812,0.0,0.990843325889637,0.4376721354525076,0.9110690355841408,0.135570769529341,0.613440916314831,0.5256350679019768,0.0,0.0,0.0,0.0597490410246408,22.9747,20.112217,46.6,48.76004499999999,2012-03-17 14:30:00,20.112217,48.76004499999999,0,0
0.0148193086384507,0.2082519437868066,0.0,0.9909794667501198,0.3945372255522177,0.6482151253589481,0.1411813120649462,0.4504146204233921,0.5388937453489013,0.0,0.0,0.0,0.060204147974774,23.0293,20.059707,46.8027,48.681196,2012-03-17 14:45:00,20.059707,48.681196,0,0
0.0158589679537505,0.1912903842729676,0.0,0.9888604742981328,0.4007590174852444,0.4412259231893063,0.148724387797333,0.3238371198828493,0.5439193690429378,0.0,0.0,0.0,0.0604642090891359,23.048,20.085320000000003,47.2133,48.79607399999999,2012-03-17 15:00:00,20.085320000000003,48.79607399999999,0,0
0.0149454000428234,0.1644803049387682,0.0,0.9889293455569652,0.3763970556829022,0.4555702026902214,0.1522515823857724,0.326213057141911,0.5589539943390647,0.0,0.0,0.0,0.0610493465964501,23.048,20.137033,47.448,49.04620799999999,2012-03-17 15:15:00,20.137033,49.04620799999999,0,0
0.0146932172340779,0.1408712913075305,0.0,0.9880404258208708,0.352879852815784,0.3334648776637727,0.1260974988133568,0.2508707596965918,0.5684008020199984,0.0,0.0,0.0,0.0616344841037643,23.0147,20.16786,47.7067,48.93420999999999,2012-03-17 15:30:00,20.16786,48.93420999999999,0,0
0.014438655342231,0.1357102817913834,0.0,0.9880404258208708,0.3092181550401577,0.741731599187224,0.1333085482735803,0.3761610117180587,0.5797957903699107,0.0,0.0,0.0,0.0622196216110785,23.004,20.097683000000004,47.8347,49.86476899999999,2012-03-17 15:45:00,20.097683000000004,49.86476899999999,0,0
0.0133228653676872,0.0915297717575525,0.0,0.9876992728410724,0.3219781280205274,0.4106240239130799,0.1084272710480105,0.2282494736446617,0.5950481439476412,0.0,0.0,0.0,0.0626747285612118,22.9787,20.343310999999996,47.928,54.184967,2012-03-17 16:00:00,20.343310999999996,54.184967,0,0
0.012561558775248,0.0898197669434241,0.0,0.9874253894629246,0.3346336925931727,0.4246030579858604,0.1036545102963217,0.2178710929961312,0.6061392876060614,0.0,0.0,1.0,0.0633248813471165,22.928,20.427558,48.1253,54.57787499999998,2012-03-17 16:15:00,20.427558,54.57787499999998,0,0
0.0137273094949206,0.0784590832052863,0.0,0.9866742122444953,0.2211559909069768,0.417302347646476,0.0905855353455996,0.1825371381610034,0.6133763157125076,0.0,0.0,1.0,0.0639100188544308,22.8653,20.50793799999999,48.512,54.56658299999995,2012-03-17 16:30:00,20.50793799999999,54.56658299999995,0,0
0.0121285656507981,0.0737155179804401,0.0,0.9855130107874348,0.2858053605807639,0.0672575316126215,0.0375430523502549,0.0597777968847171,0.6218677186950601,0.0,0.0,1.0,0.0636499577400689,22.8013,20.396814,48.4853,53.96573199999996,2012-03-17 16:45:00,20.396814,53.96573199999996,0,0
0.010353769657174,0.077043861326721,0.0,0.9846240910513406,0.1928913693795451,0.0530386740331491,0.0319284179415774,0.048848291776176,0.63070683699301,0.0,0.0,1.0,0.0636499577400689,22.7027,20.363478999999995,48.7787,54.02482599999997,2012-03-17 17:00:00,20.363478999999995,54.02482599999997,0,0
0.0104299003164179,0.0775800101558326,0.0,0.9839065486337366,0.1696905556267431,0.034907702060488,0.0254756510170058,0.0320750270813745,0.6395898259148649,0.0,0.0,1.0,0.0635199271828879,22.628,20.352385,48.904,53.96527799999997,2012-03-17 17:15:00,20.352385,53.96527799999997,0,0
0.0124592582018889,0.0785738309251699,0.0,0.9830865001564748,0.20512613643015,0.0196356152076441,0.013827257486374,0.0183068919992777,0.6495127111070669,0.0,0.0,1.0,0.0639750341330212,22.5187,20.418246999999997,49.1173,54.09177199999997,2012-03-17 17:30:00,20.418246999999997,54.09177199999997,0,0
0.0102252991696999,0.0566616327149706,0.0,0.9803524713465412,0.1724320673022924,0.0015798753967321,0.0,0.0060762585588103,0.6592178680176652,0.0,0.0,1.0,0.0634549119042975,22.408,20.403473,49.3333,53.741051999999975,2012-03-17 17:45:00,20.403473,53.741051999999975,0,0
0.0099469464468393,0.0117036079584798,0.0,0.48992984714314,0.1071503939835446,0.0,0.0,0.0009098299653187,0.6640273882680201,0.0,0.0,1.0,0.0629347896755737,22.312,20.351408000000003,49.5227,53.60920899999999,2012-03-17 18:00:00,20.351408000000003,53.60920899999999,0,0
0.0124092974567601,0.0122351405000099,0.0,0.0503646434446118,0.0971314580950527,0.0,0.0,0.0003790457753612,0.6710905587167679,0.0,0.0,1.0,0.0625446980040309,22.204,20.33850600000001,49.7307,53.63143299999999,2012-03-17 18:15:00,20.33850600000001,53.63143299999999,0,0
0.0132966954535721,0.0099843705691882,0.0,0.0015493358469826,0.1135836920394917,0.0,0.0,0.0004423233869122,0.6833954563032336,0.0,0.0,1.0,0.0626097132826214,22.1027,20.300919,49.7707,53.71652699999999,2012-03-17 18:30:00,20.300919,53.71652699999999,0,0
0.0147693478933219,0.010630650830602,0.0,6.940461067419341e-05,0.0552625792356988,0.0,0.0,0.000568888295857,0.6880311188958901,0.0,0.0,1.0,0.0625446980040309,21.976,20.267693,50.0533,53.464318999999975,2012-03-17 18:45:00,20.267693,53.464318999999975,0,0
0.0149977398710536,0.0122351405000099,0.0,6.940461067419341e-05,0.0779372378913931,0.0,0.0,0.0006954435189589,0.6955281210699231,0.0,0.0,1.0,0.0620895910538976,21.884,20.27866,50.12,53.484077999999975,2012-03-17 19:00:00,20.27866,53.484077999999975,0,0
0.0139057407275235,0.010630650830602,0.0,6.940461067419341e-05,0.0652816733187478,0.0,0.0,0.000568888295857,0.6990800167683273,0.0,0.0,1.0,0.0620895910538976,21.7493,20.240666000000004,50.152,53.47948999999998,2012-03-17 19:15:00,20.240666000000004,53.47948999999998,0,0
0.0121047748197844,0.0099843705691882,0.0,6.940461067419341e-05,0.0372283997196792,0.0,0.0,0.0005056009984631,0.703327343097526,0.0,0.0,1.0,0.0615044535465834,21.648,20.245718000000004,50.3013,53.39122599999997,2012-03-17 19:30:00,20.245718000000004,53.39122599999997,0,0
0.014362524682987,0.010630650830602,0.0,6.940461067419341e-05,0.0056950040576903,0.0,0.0,0.0006321659074079,0.7090890183704175,0.0,0.0,1.0,0.0611793771536311,21.516,20.175699,50.3253,53.44720199999999,2012-03-17 19:45:00,20.175699,53.44720199999999,0,0
0.0135250874313039,0.0100945020014904,0.0,6.940461067419341e-05,0.0751950934376152,0.0,0.0,0.0003790457753612,0.7138562928347896,0.0,0.0,1.0,0.0600741174175931,21.4333,20.174672000000008,50.304,53.48119999999999,2012-03-17 20:00:00,20.174672000000008,53.48119999999999,0,0
0.0121809054790283,0.0122397567875914,0.0,6.940461067419341e-05,0.0118118655409542,0.0,0.0,0.0006954435189589,0.7214377865807884,0.0,0.0,1.0,0.0587738118457837,21.3093,20.133374000000003,50.2827,53.46970999999998,2012-03-17 20:15:00,20.133374000000003,53.46970999999998,0,0
0.014362524682987,0.0082611763619697,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0005056009984631,0.725295151808607,0.0,0.0,1.0,0.05825368961706,21.2067,20.143535000000007,50.4107,53.38906999999999,2012-03-17 20:30:00,20.143535000000007,53.38906999999999,0,0
0.0129921728165964,0.0117036079584798,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0005056009984631,0.728847047507011,0.0,0.0,1.0,0.0574084909953839,21.08,20.10626300000001,50.424,53.37136399999999,2012-03-17 20:45:00,20.10626300000001,53.37136399999999,0,0
0.0122570361382722,0.0106260345430205,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0004423233869122,0.732616671487019,0.0,0.0,1.0,0.0564332618165268,20.9947,20.064888000000003,50.408,53.39683099999999,2012-03-17 21:00:00,20.064888000000003,53.39683099999999,0,0
0.0156305759760188,0.010630650830602,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0006321659074079,0.7386838162893252,0.0,0.0,1.0,0.0556530784734412,20.8787,20.05340900000001,50.448,53.41771099999998,2012-03-17 21:15:00,20.05340900000001,53.41771099999998,0,0
0.0154783146575309,0.0094482217400766,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0005056009984631,0.7442293881185349,0.0,0.0,1.0,0.0544828034588128,20.8013,20.074997000000007,50.5067,53.48458999999998,2012-03-17 21:30:00,20.074997000000007,53.48458999999998,0,0
0.0161634905907263,0.014490526718413,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0007587308163527,0.7466991417606093,0.0,0.0,1.0,0.0537026201157272,20.6973,20.07141100000001,50.456,53.474669999999975,2012-03-17 21:45:00,20.07141100000001,53.474669999999975,0,0
0.0165203530559321,0.0094482217400766,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0006321659074079,0.7515086620109643,0.0,0.0,1.0,0.0529224367726415,20.5987,19.943368000000003,50.456,54.94303199999997,2012-03-17 22:00:00,19.943368000000003,54.94303199999997,0,0
0.0162919610782004,0.0156689989910114,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0007587308163527,0.75311237704039,0.0,0.0,1.0,0.052012222872375,20.5047,19.879541,50.5173,54.40345599999998,2012-03-17 22:15:00,19.879541,54.40345599999998,0,0
0.0152499226797991,0.0117036079584798,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0006954435189589,0.7550621825472907,0.0,0.0,1.0,0.0507769325791561,20.3833,19.904116,50.5067,54.82910999999997,2012-03-17 22:30:00,19.904116,54.82910999999997,0,0
0.0179668355815668,0.0111667996597136,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0006954435189589,0.7567081433626994,0.0,0.0,1.0,0.0496716728431181,20.2833,19.893023,50.4773,54.77591099999996,2012-03-17 22:45:00,19.893023,54.77591099999996,0,0
0.0183213189636713,0.0079446309278078,0.0,6.940461067419341e-05,0.0187724735142762,0.0,0.0,0.0007587308163527,0.7665871579309962,0.0,0.0,1.0,0.0482413367141278,20.196,19.616645,50.3813,53.73139099999997,2012-03-17 23:00:00,19.616645,53.73139099999997,0,0
0.0218494992030071,0.0111667996597136,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0006321659074079,0.759957819207534,0.0111116666666666,0.0,1.0,0.0463558936350042,20.0667,19.614644999999992,50.632,54.94435899999995,2012-03-17 23:15:00,19.614644999999992,54.94435899999995,0,0
0.021747198629648,0.0111667996597136,0.0,6.940461067419341e-05,0.0278422420598196,0.0,0.0,0.0006321659074079,0.7673670801337567,0.1666666666666666,0.0,1.0,0.0451856186203757,19.9867,19.288304,50.68,55.915119999999945,2012-03-17 23:30:00,19.288304,55.915119999999945,0,0
0.0226869364546903,0.0134136127726082,0.0,6.940461067419341e-05,0.0130774219982187,0.0,0.0,0.0007587308163527,0.7690130409491651,0.1666666666666666,0.0,1.0,0.0437552824913854,19.908,19.294031999999994,50.608,56.17461799999995,2012-03-17 23:45:00,19.294031999999994,56.17461799999995,0,0
0.0217210287155329,0.0122397567875914,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0006954435189589,0.7717427686588263,0.1666666666666666,0.0,1.0,0.0425199921981665,19.8133,19.206830999999987,50.4667,56.30813299999998,2012-03-18 00:00:00,19.706830999999987,56.30813299999998,1,0
0.0238288963433492,0.0111667996597136,0.0,0.0001398775266888,0.0487239236046844,0.0,0.0,0.0008220084279037,0.7775499393935454,0.1666666666666666,0.0,1.0,0.0413497171835381,19.7147,19.085936999999973,50.448,56.152576,2012-03-18 00:15:00,20.085936999999973,56.152576,1,0
0.0226869364546903,0.012775905616703,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0006954435189589,0.7791520295850489,0.1666666666666666,0.0,1.0,0.0401794421689096,19.6293,18.79378299999999,50.6453,56.15025499999997,2012-03-18 00:30:00,20.29378299999999,56.15025499999997,1,0
0.0226345966264601,0.012345271932312,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0008220084279037,0.7785898356638925,0.1666666666666666,0.0,1.0,0.0392042129900526,19.56,18.729550999999997,50.912,56.14145299999996,2012-03-18 00:45:00,20.729550999999997,56.14145299999996,1,0
0.023981157661837,0.012775905616703,0.0,6.940461067419341e-05,0.0069605605149549,0.0,0.0,0.0006321659074079,0.786691277545065,0.1666666666666666,0.0,1.0,0.0385540602041479,19.4613,18.738168000000005,50.7413,56.08209399999996,2012-03-18 01:00:00,21.238168000000005,56.08209399999996,1,0
0.0252991696999975,0.0133127139154691,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.000568888295857,0.7856952518986231,0.1666666666666666,0.0,1.0,0.0376438463038814,19.3813,18.680015000000004,51.024,56.085961999999945,2012-03-18 01:15:00,21.680015000000004,56.085961999999945,1,0
0.0282183046653819,0.0077289843507851,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0008220084279037,0.788511096018172,0.1666666666666666,0.0,1.0,0.0367336324036148,19.332,18.614539,51.0133,56.173854999999946,2012-03-18 01:30:00,22.114539,56.173854999999946,1,0
0.0302476625508528,0.0185620923653198,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0007587308163527,0.7919785001446107,0.1666666666666666,0.0,1.0,0.0356933879461673,19.2767,18.352373,51.136,56.87343099999996,2012-03-18 01:45:00,22.352373,56.87343099999996,1,0
0.0328884447933766,0.012775905616703,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.0010118509483994,0.794578240820478,0.1666666666666666,0.0,1.0,0.0351732657174436,19.18,17.697231999999996,51.1867,58.44724299999998,2012-03-18 02:00:00,22.197231999999996,58.44724299999998,1,0
0.0319487069683344,0.0092279588754723,0.0,6.940461067419341e-05,0.025416644914915,0.0,0.0,0.0007587308163527,0.7993438904469279,0.1666666666666666,0.0,1.0,0.034263051817177,19.12,17.476883999999995,51.0533,59.13567299999996,2012-03-18 02:15:00,22.476883999999995,59.13567299999996,1,0
0.0369233697333047,0.012775905616703,0.0,6.940461067419341e-05,0.0459819373454637,0.0,0.0,0.0006954435189589,0.8072292288844187,0.1666666666666666,0.0,1.0,0.0338079448670437,19.0153,17.428676,50.952,59.31879499999998,2012-03-18 02:30:00,22.928676,59.31879499999998,1,0
0.0383436823448242,0.012775905616703,0.0,6.940461067419341e-05,0.0286858936331436,0.0,0.0,0.000568888295857,0.8058432421365966,0.1666666666666666,0.0,1.0,0.0338079448670437,18.942,17.411327,51.096,59.34356899999999,2012-03-18 02:45:00,23.411327,59.34356899999999,1,0
0.0377608069849879,0.0202767134670298,0.0,6.940461067419341e-05,0.0,0.0,0.0,0.000568888295857,0.8022036051903823,0.1666666666666666,0.0,1.0,0.0336779143098628,18.8773,17.365883999999998,51.3413,59.37951299999997,2012-03-18 03:00:00,23.865883999999998,59.37951299999997,1,0
0.0358313705897746,0.0133127139154691,0.0,6.940461067419341e-05,0.017612274632079,0.0,0.0,0.0005056009984631,0.8013798123637166,0.1666666666666666,0.0,1.0,0.0334828684740914,18.7753,17.40379,51.352,59.389511999999975,2012-03-18 03:15:00,24.40379,59.389511999999975,1,0
0.0392572502557513,0.0093380903077744,0.0,0.0001398775266888,0.0,0.0,0.0,0.0006321659074079,0.8008598642285432,0.1666666666666666,0.0,1.0,0.0330277615239581,18.7467,17.314769,51.5467,59.44314299999997,2012-03-18 03:30:00,24.814769,59.44314299999997,1,0
0.0394856422334831,0.0202767134670298,0.0,0.0001398775266888,0.0237291835737099,0.0,0.0,0.0006954435189589,0.8058871127605021,0.1666666666666666,0.0,1.0,0.0332228073597295,18.684,17.300626,51.6853,59.47975699999998,2012-03-18 03:45:00,25.300626,59.47975699999998,1,0
0.038572074322556,0.0117036079584798,0.0,0.0002103504427035,0.0,0.0,0.0,0.0004423233869122,0.8059732291703903,0.1666666666666666,0.0,1.0,0.0329627462453676,18.6,17.311933,51.7653,59.46561899999997,2012-03-18 04:00:00,25.311933,59.46561899999997,1,0
0.0371755525420502,0.0133127139154691,0.0,0.000774133770821,0.1732752442919449,0.0,0.0,0.0006954435189589,0.8115626716235054,0.1666666666666666,0.0,1.0,0.0327677004095962,18.5433,17.336868000000003,51.2667,59.275144999999945,2012-03-18 04:15:00,24.836868000000003,59.275144999999945,1,0
0.0404491708895391,0.0107361659753226,0.0,0.0042251764514885,0.0641214744365505,0.0,0.0,0.0008220084279037,0.8190158031736334,0.1666666666666666,0.0,1.0,0.0328327156881867,18.492,17.292299000000007,51.6107,59.42192199999997,2012-03-18 04:30:00,24.292299000000007,59.42192199999997,1,0
0.0408821640139889,0.0138488627445808,0.0,0.0824234136025666,0.0312170065476727,0.0,0.0,0.0007587308163527,0.8194918806849016,0.1666666666666666,0.0,1.0,0.0332228073597295,18.4167,17.26356000000001,51.896,59.42589599999999,2012-03-18 04:45:00,23.76356000000001,59.42589599999999,1,0
0.0396640734660861,0.0138488627445808,0.0,0.5890355886031604,0.029635060976092,0.0,0.0,0.0029503077419901,0.8235214787324965,0.1666666666666666,0.0,1.0,0.033157792081139,18.328,17.323946,51.9467,59.305707000000005,2012-03-18 05:00:00,23.323946,59.305707000000005,1,0
0.0404753408036542,0.02767991980849,0.0,0.9798399410482528,0.0370175263749875,0.0,0.0,0.007927542766459,0.8251251937619222,0.1666666666666666,0.0,1.0,0.03328782263832,18.31,17.298393,51.832,59.338692,2012-03-18 05:15:00,22.798393,59.338692,1,0
0.0397901648704588,0.0798749645535061,0.0,0.9820614395598974,0.0065387030893815,0.0072222875279181,0.0082963544918244,0.0192399292441428,0.8204017899214553,0.1666666666666666,0.0,1.0,0.0335478837526818,18.2433,17.228928,52.0587,59.40229,2012-03-18 05:30:00,22.228928,59.40229,1,0
0.0393072110008802,0.0785738309251699,0.0,0.9820614395598974,0.0,0.0174539035080353,0.0241348026664983,0.0316074914454393,0.8142923993331665,0.1666666666666666,0.0,1.0,0.0340029907028151,18.216,17.279809,52.0507,59.28610099999997,2012-03-18 05:45:00,21.779809,59.28610099999997,1,0
0.0388004663002878,0.0792240680045107,0.0,0.9828814880371594,0.0,0.0246761070714873,0.0309227524510319,0.0417698777976915,0.8088768145377498,0.1666666666666666,0.0,1.0,0.0341980365385865,18.1647,17.294696999999996,52.0667,59.23711399999998,2012-03-18 06:00:00,21.294696999999996,59.23711399999998,1,0
0.0373040230295243,0.0798749645535061,0.0,0.9830865001564748,0.0123391754583291,0.0421300105795227,0.0526273332444812,0.072619965387253,0.8120387491347738,0.1666666666666666,0.0,1.0,0.0345231129315389,18.14,17.368825,51.9467,59.15114099999996,2012-03-18 06:15:00,20.868825,59.15114099999996,1,0
0.0381152903670924,0.0798749645535061,0.0,0.9842140668127096,0.0,0.055446145191355,0.0751700465538245,0.1008509042029749,0.8080530217110844,0.1666666666666666,0.0,1.0,0.0349782198816721,18.11,17.407872,51.992,58.93252599999997,2012-03-18 06:30:00,20.407872,58.93252599999997,1,0
0.0373040230295243,0.0798749645535061,0.0,0.9850341152899716,0.0258383916042984,0.0750816554434163,0.1069986227924344,0.1358232865233012,0.8038934366296961,0.1666666666666666,0.0,1.0,0.0349132046030817,18.1067,17.398809000000007,52.152,58.74733399999997,2012-03-18 06:45:00,19.898809000000007,58.74733399999997,1,0
0.03651654652297,0.0924226936697508,0.0,0.9857180229067504,0.0963931640967961,0.0905759332650422,0.1514133329592192,0.1630317877643532,0.7992577740370397,0.1666666666666666,0.0,1.0,0.0349132046030817,18.0867,17.432603000000007,52.3627,58.695519999999966,2012-03-18 07:00:00,19.432603000000007,58.695519999999966,1,0
